unit,sex,age,region,year,value
YR,F,Y65,IT,2021,22.3
YR,M,Y65,LV,2021,12.8
YR,T,Y_LT1,LU,2021,82.8
YR,M,Y65,MT,2021,19.7
YR,T,Y_LT1,CZ,2021,77.4
YR,M,Y_LT1,MT,2021,81.3
YR,M,Y_LT1,SK,2021,71.3
YR,F,Y65,LI,2021,23.5
YR,F,Y_LT1,CY,2021,83.9
YR,F,Y65,AT,2021,21.2
YR,T,Y65,CY,2021,19.8
YR,T,Y65,IS,2021,21.2
YR,F,Y_LT1,IS,2021,84.5
YR,M,Y_LT1,RO,2021,69.4
YR,T,Y65,LT,2021,16.2
YR,M,Y65,FI,2021,18.7
YR,F,Y65,RO,2021,16.5
YR,M,Y65,EU27_2020,2021,17.3
YR,F,Y_LT1,CH,2021,85.9
YR,T,Y_LT1,CH,2021,84.0
YR,M,Y58,SK,2020,19.7
YR,F,Y55,EA18,2020,30.6
YR,T,Y23,DE_TOT,2020,58.6
YR,M,Y4,LI,2020,76.4
YR,T,Y54,NL,2020,29.1
YR,M,Y60,CH,2020,23.5
YR,M,Y40,RO,2020,32.1
YR,M,Y38,RS,2020,34.9
YR,M,Y46,LV,2020,27.6
YR,M,Y34,PT,2020,44.8
YR,F,Y29,NL,2020,54.6
YR,F,Y13,SI,2020,70.6
YR,M,Y33,ES,2020,47.3
YR,M,Y62,MT,2020,21.4
YR,F,Y31,AT,2020,53.2
YR,M,Y16,DE_TOT,2020,63.1
YR,T,Y4,FI,2020,78.2
YR,T,Y47,EFTA,2020,37.3
YR,M,Y36,MT,2020,45.2
YR,F,Y49,LT,2020,32.8
YR,T,Y39,LI,2020,44.4
YR,M,Y8,DE_TOT,2020,71.0
YR,T,Y67,CZ,2020,15.8
YR,F,Y5,IS,2020,79.7
YR,M,Y2,RO,2020,68.8
YR,M,Y1,EU27_2020,2020,76.8
YR,T,Y21,LI,2020,62.1
YR,F,Y21,PT,2020,63.5
YR,M,Y17,MT,2020,63.7
YR,T,Y58,MK,2020,19.5
YR,T,Y52,DE_TOT,2020,30.7
YR,F,Y18,ME,2020,61.1
YR,T,Y54,LI,2020,29.8
YR,M,Y63,SK,2020,16.1
YR,M,Y26,PT,2020,52.5
YR,T,Y5,NL,2020,76.8
YR,F,Y26,RO,2020,53.0
YR,T,Y6,CY,2020,76.6
YR,T,Y16,MK,2020,59.0
YR,M,Y30,CZ,2020,46.0
YR,F,Y65,IT,2020,21.7
YR,M,Y42,RS,2020,31.2
YR,M,Y65,LV,2020,14.0
YR,M,Y65,EA19,2020,18.2
YR,T,Y3,AL,2020,75.2
YR,M,Y51,EA18,2020,29.9
YR,F,Y70,NO,2020,17.8
YR,M,Y72,EE,2020,11.9
YR,T,Y_LT1,EFTA,2020,83.1
YR,M,Y66,BG,2020,12.3
YR,T,Y25,AL,2020,53.4
YR,F,Y74,LV,2020,12.4
YR,F,Y47,RS,2020,31.8
YR,T,Y80,IT,2020,9.0
YR,F,Y31,NL,2020,52.6
YR,M,Y37,EL,2020,42.9
YR,F,Y67,BE,2020,19.1
YR,T,Y36,LU,2020,47.0
YR,F,Y76,BG,2020,9.6
YR,M,Y23,CZ,2020,52.8
YR,M,Y83,NL,2020,6.2
YR,M,Y68,IS,2020,17.9
YR,T,Y73,ME,2020,10.4
YR,F,Y40,CH,2020,45.8
YR,T,Y_LT1,LU,2020,82.2
YR,T,Y53,MT,2020,31.0
YR,F,Y17,MK,2020,60.3
YR,T,Y34,HU,2020,42.5
YR,F,Y45,PL,2020,36.8
YR,M,Y78,IT,2020,9.2
YR,T,Y42,DK,2020,40.5
YR,M,Y23,EFTA,2020,58.8
YR,F,Y6,IS,2020,78.7
YR,M,Y63,FR,2020,20.5
YR,M,Y9,SI,2020,69.0
YR,M,Y45,RS,2020,28.5
YR,M,Y78,PT,2020,9.0
YR,M,Y16,CY,2020,64.7
YR,T,Y69,LU,2020,17.1
YR,T,Y32,LT,2020,44.0
YR,M,Y4,HU,2020,68.6
YR,F,Y78,SK,2020,9.5
YR,M,Y52,MK,2020,22.6
YR,T,Y83,AL,2020,4.7
YR,F,Y47,BG,2020,32.1
YR,M,Y46,EL,2020,34.4
YR,M,Y55,DE,2020,26.0
YR,M,Y15,PT,2020,63.3
YR,F,Y70,LI,2020,17.2
YR,M,Y13,BE,2020,65.9
YR,M,Y54,PL,2020,22.3
YR,M,Y67,EE,2020,14.7
YR,F,Y64,PT,2020,22.5
YR,F,Y63,EFTA,2020,23.9
YR,T,Y72,HR,2020,12.2
YR,F,Y83,FR,2020,9.1
YR,M,Y1,DK,2020,78.9
YR,F,Y4,NL,2020,79.4
YR,T,Y45,CY,2020,38.3
YR,F,Y69,EFTA,2020,18.7
YR,T,Y18,EE,2020,61.2
YR,M,Y50,LV,2020,24.4
YR,T,Y50,AL,2020,29.5
YR,M,Y19,RS,2020,53.2
YR,T,Y70,DE_TOT,2020,15.9
YR,F,Y79,EA18,2020,10.7
YR,M,Y69,BE,2020,14.7
YR,F,Y68,DE_TOT,2020,18.7
YR,T,Y23,MK,2020,52.1
YR,F,Y14,DE,2020,69.8
YR,M,Y41,SI,2020,37.8
YR,M,Y55,EA19,2020,26.3
YR,F,Y45,AL,2020,36.1
YR,T,Y38,PT,2020,44.0
YR,M,Y26,DK,2020,54.3
YR,T,Y10,ME,2020,66.2
YR,M,Y60,SI,2020,20.9
YR,M,Y8,IE,2020,73.1
YR,T,Y3,EE,2020,76.0
YR,T,Y14,HU,2020,62.1
YR,F,Y35,DE_TOT,2020,49.1
YR,M,Y41,NO,2020,41.6
YR,M,Y7,CZ,2020,68.5
YR,T,Y25,EFTA,2020,58.7
YR,F,Y19,SE,2020,65.5
YR,F,Y39,EE,2020,44.6
YR,F,Y23,PT,2020,61.5
YR,F,Y26,IS,2020,58.9
YR,T,Y37,RS,2020,38.5
YR,M,Y42,PT,2020,37.2
YR,F,Y55,CH,2020,31.4
YR,M,Y45,EE,2020,31.3
YR,M,Y66,BE,2020,16.9
YR,T,Y43,BG,2020,32.3
YR,F,Y10,PL,2020,71.0
YR,F,Y76,CZ,2020,10.7
YR,F,Y12,AL,2020,68.5
YR,T,Y25,SI,2020,55.9
YR,F,Y66,LV,2020,18.3
YR,T,Y48,EA19,2020,34.9
YR,M,Y8,HU,2020,64.6
YR,T,Y66,EU27_2020,2020,18.5
YR,T,Y26,DE,2020,55.6
YR,M,Y61,EE,2020,18.5
YR,F,Y81,MT,2020,9.6
YR,F,Y57,EE,2020,27.9
YR,M,Y48,EL,2020,32.6
YR,M,Y1,RO,2020,69.8
YR,M,Y63,MK,2020,14.3
YR,T,Y82,RS,2020,5.8
YR,T,Y19,LV,2020,56.9
YR,M,Y43,EE,2020,33.1
YR,M,Y46,DE,2020,34.1
YR,F,Y14,FI,2020,71.0
YR,T,Y84,SE,2020,6.7
YR,T,Y32,DK,2020,50.3
YR,M,Y60,PL,2020,17.8
YR,M,Y64,CY,2020,19.8
YR,T,Y53,RS,2020,24.0
YR,M,Y9,EL,2020,70.2
YR,T,Y31,LV,2020,45.4
YR,M,Y42,LI,2020,39.7
YR,T,Y22,NO,2020,61.6
YR,T,Y16,DK,2020,66.0
YR,T,Y16,BG,2020,58.1
YR,T,Y35,NL,2020,47.2
YR,M,Y12,CH,2020,69.4
YR,F,Y18,EA19,2020,66.5
YR,M,Y65,MT,2020,18.9
YR,T,Y75,PT,2020,12.2
YR,F,Y71,PL,2020,14.6
