unit,sex,age,region,year,value
YR,M,Y34,PT,2020,44.8
YR,F,Y21,PT,2020,63.5
YR,M,Y26,PT,2020,52.5
YR,M,Y78,PT,2020,9.0
YR,M,Y15,PT,2020,63.3
YR,F,Y64,PT,2020,22.5
YR,T,Y38,PT,2020,44.0
YR,F,Y23,PT,2020,61.5
YR,M,Y42,PT,2020,37.2
YR,T,Y75,PT,2020,12.2
YR,M,Y49,PT,2020,30.8
YR,F,Y22,PT,2020,62.5
YR,M,Y20,PT,2020,58.4
YR,T,Y44,PT,2020,38.2
YR,M,Y_GE85,PT,2020,5.4
YR,M,Y28,PT,2020,50.6
YR,M,Y70,PT,2020,14.2
YR,T,Y43,PT,2020,39.2
YR,M,Y67,PT,2020,16.4
YR,F,Y49,PT,2020,36.2
YR,T,Y63,PT,2020,21.5
YR,M,Y72,PT,2020,12.8
YR,M,Y59,PT,2020,22.4
YR,T,Y51,PT,2020,31.8
YR,T,Y8,PT,2020,73.4
YR,T,Y84,PT,2020,6.7
YR,M,Y12,PT,2020,66.3
YR,M,Y75,PT,2020,10.9
YR,M,Y76,PT,2020,10.2
YR,T,Y54,PT,2020,29.1
YR,T,Y62,PT,2020,22.3
YR,T,Y25,PT,2020,56.6
YR,M,Y11,PT,2020,67.3
YR,M,Y34,PT,2019,45.6
YR,F,Y21,PT,2019,64.2
YR,M,Y26,PT,2019,53.3
YR,M,Y78,PT,2019,9.5
YR,M,Y15,PT,2019,64.1
YR,F,Y64,PT,2019,23.2
YR,T,Y38,PT,2019,44.7
YR,F,Y23,PT,2019,62.2
YR,M,Y42,PT,2019,38.0
YR,T,Y75,PT,2019,12.9
YR,M,Y49,PT,2019,31.5
YR,F,Y22,PT,2019,63.2
YR,M,Y20,PT,2019,59.2
YR,T,Y44,PT,2019,39.0
YR,M,Y_GE85,PT,2019,5.9
YR,M,Y28,PT,2019,51.4
YR,M,Y70,PT,2019,14.8
YR,T,Y43,PT,2019,39.9
YR,M,Y67,PT,2019,17.0
YR,F,Y49,PT,2019,36.9
YR,T,Y63,PT,2019,22.2
YR,M,Y72,PT,2019,13.4
YR,M,Y59,PT,2019,23.0
YR,T,Y51,PT,2019,32.5
YR,T,Y8,PT,2019,74.2
YR,T,Y84,PT,2019,7.2
YR,M,Y12,PT,2019,67.1
YR,M,Y75,PT,2019,11.4
YR,M,Y76,PT,2019,10.8
YR,T,Y54,PT,2019,29.8
YR,T,Y62,PT,2019,23.0
YR,T,Y25,PT,2019,57.4
YR,M,Y11,PT,2019,68.1
YR,M,Y34,PT,2018,45.2
YR,F,Y21,PT,2018,63.9
YR,M,Y26,PT,2018,53.0
YR,M,Y78,PT,2018,9.2
YR,M,Y15,PT,2018,63.7
YR,F,Y64,PT,2018,22.9
YR,T,Y38,PT,2018,44.4
YR,F,Y23,PT,2018,62.0
YR,M,Y42,PT,2018,37.5
YR,T,Y75,PT,2018,12.6
YR,M,Y49,PT,2018,31.2
YR,F,Y22,PT,2018,62.9
YR,M,Y20,PT,2018,58.8
YR,T,Y44,PT,2018,38.7
YR,M,Y_GE85,PT,2018,5.6
YR,M,Y28,PT,2018,51.0
YR,M,Y70,PT,2018,14.5
YR,T,Y43,PT,2018,39.6
YR,M,Y67,PT,2018,16.7
YR,F,Y49,PT,2018,36.7
YR,T,Y63,PT,2018,21.9
YR,M,Y72,PT,2018,13.1
YR,M,Y59,PT,2018,22.8
YR,T,Y51,PT,2018,32.2
YR,T,Y8,PT,2018,73.9
YR,T,Y84,PT,2018,7.0
YR,M,Y12,PT,2018,66.7
YR,M,Y75,PT,2018,11.1
YR,M,Y76,PT,2018,10.5
YR,T,Y54,PT,2018,29.6
YR,T,Y62,PT,2018,22.7
YR,T,Y25,PT,2018,57.1
YR,M,Y11,PT,2018,67.7
YR,M,Y34,PT,2017,45.3
YR,F,Y21,PT,2017,63.9
YR,M,Y26,PT,2017,53.0
YR,M,Y78,PT,2017,9.3
YR,M,Y15,PT,2017,63.8
YR,F,Y64,PT,2017,23.0
YR,T,Y38,PT,2017,44.4
YR,F,Y23,PT,2017,62.0
YR,M,Y42,PT,2017,37.7
YR,T,Y75,PT,2017,12.6
YR,M,Y49,PT,2017,31.3
YR,F,Y22,PT,2017,62.9
YR,M,Y20,PT,2017,58.9
YR,T,Y44,PT,2017,38.7
YR,M,Y_GE85,PT,2017,5.7
YR,M,Y28,PT,2017,51.1
YR,M,Y70,PT,2017,14.6
YR,T,Y43,PT,2017,39.7
YR,M,Y67,PT,2017,16.8
YR,F,Y49,PT,2017,36.7
YR,T,Y63,PT,2017,22.0
YR,M,Y72,PT,2017,13.2
YR,M,Y59,PT,2017,22.9
YR,T,Y51,PT,2017,32.3
YR,T,Y8,PT,2017,73.9
YR,T,Y84,PT,2017,7.0
YR,M,Y12,PT,2017,66.8
YR,M,Y75,PT,2017,11.2
YR,M,Y76,PT,2017,10.5
YR,T,Y54,PT,2017,29.6
YR,T,Y62,PT,2017,22.8
YR,T,Y25,PT,2017,57.1
YR,M,Y11,PT,2017,67.8
YR,M,Y34,PT,2016,45.0
YR,F,Y21,PT,2016,63.7
YR,M,Y26,PT,2016,52.8
YR,M,Y78,PT,2016,9.1
YR,M,Y15,PT,2016,63.5
YR,F,Y64,PT,2016,22.7
YR,T,Y38,PT,2016,44.1
YR,F,Y23,PT,2016,61.7
YR,M,Y42,PT,2016,37.3
YR,T,Y75,PT,2016,12.4
YR,M,Y49,PT,2016,31.0
YR,F,Y22,PT,2016,62.7
YR,M,Y20,PT,2016,58.6
YR,T,Y44,PT,2016,38.4
YR,M,Y_GE85,PT,2016,5.5
YR,M,Y28,PT,2016,50.8
YR,M,Y70,PT,2016,14.3
YR,T,Y43,PT,2016,39.4
YR,M,Y67,PT,2016,16.5
YR,F,Y49,PT,2016,36.4
YR,T,Y63,PT,2016,21.7
YR,M,Y72,PT,2016,12.9
YR,M,Y59,PT,2016,22.6
YR,T,Y51,PT,2016,32.0
YR,T,Y8,PT,2016,73.6
YR,T,Y84,PT,2016,6.9
YR,M,Y12,PT,2016,66.5
YR,M,Y75,PT,2016,10.9
YR,M,Y76,PT,2016,10.3
YR,T,Y54,PT,2016,29.3
YR,T,Y62,PT,2016,22.5
YR,T,Y25,PT,2016,56.8
YR,M,Y11,PT,2016,67.5
YR,M,Y34,PT,2015,45.0
YR,F,Y21,PT,2015,63.6
YR,M,Y26,PT,2015,52.8
YR,M,Y78,PT,2015,9.1
YR,M,Y15,PT,2015,63.5
YR,F,Y64,PT,2015,22.6
YR,T,Y38,PT,2015,44.1
YR,F,Y23,PT,2015,61.6
YR,M,Y42,PT,2015,37.4
YR,T,Y75,PT,2015,12.3
YR,M,Y49,PT,2015,31.1
YR,F,Y22,PT,2015,62.6
YR,M,Y20,PT,2015,58.6
YR,T,Y44,PT,2015,38.4
YR,M,Y_GE85,PT,2015,5.5
YR,M,Y28,PT,2015,50.8
YR,M,Y70,PT,2015,14.4
YR,T,Y43,PT,2015,39.4
YR,M,Y67,PT,2015,16.5
YR,F,Y49,PT,2015,36.3
YR,T,Y63,PT,2015,21.7
YR,M,Y72,PT,2015,13.0
YR,M,Y59,PT,2015,22.7
YR,T,Y51,PT,2015,32.0
YR,T,Y8,PT,2015,73.6
YR,T,Y84,PT,2015,6.8
YR,M,Y12,PT,2015,66.5
YR,M,Y75,PT,2015,11.0
YR,M,Y76,PT,2015,10.3
YR,T,Y54,PT,2015,29.4
YR,T,Y62,PT,2015,22.5
YR,T,Y25,PT,2015,56.8
YR,M,Y11,PT,2015,67.5
YR,M,Y34,PT,2014,45.0
YR,F,Y21,PT,2014,63.8
YR,M,Y26,PT,2014,52.7
YR,M,Y78,PT,2014,9.1
YR,M,Y15,PT,2014,63.4
YR,F,Y64,PT,2014,22.8
YR,T,Y38,PT,2014,44.2
YR,F,Y23,PT,2014,61.8
YR,M,Y42,PT,2014,37.4
YR,T,Y75,PT,2014,12.5
YR,M,Y49,PT,2014,31.0
YR,F,Y22,PT,2014,62.8
YR,M,Y20,PT,2014,58.5
YR,T,Y44,PT,2014,38.5
YR,M,Y_GE85,PT,2014,5.6
YR,M,Y28,PT,2014,50.7
YR,M,Y70,PT,2014,14.4
YR,T,Y43,PT,2014,39.5
YR,M,Y67,PT,2014,16.6
YR,F,Y49,PT,2014,36.6
YR,T,Y63,PT,2014,21.8
YR,M,Y72,PT,2014,13.0
YR,M,Y59,PT,2014,22.8
YR,T,Y51,PT,2014,32.1
YR,T,Y8,PT,2014,73.6
YR,T,Y84,PT,2014,7.0
YR,M,Y12,PT,2014,66.4
YR,M,Y75,PT,2014,11.0
YR,M,Y76,PT,2014,10.4
YR,T,Y54,PT,2014,29.5
YR,T,Y62,PT,2014,22.7
YR,T,Y25,PT,2014,56.8
YR,M,Y11,PT,2014,67.4
YR,M,Y34,PT,2013,44.5
YR,F,Y21,PT,2013,63.4
YR,M,Y26,PT,2013,52.3
YR,M,Y78,PT,2013,8.9
YR,M,Y15,PT,2013,63.0
YR,F,Y64,PT,2013,22.5
YR,T,Y38,PT,2013,43.8
YR,F,Y23,PT,2013,61.4
YR,M,Y42,PT,2013,37.0
YR,T,Y75,PT,2013,12.2
YR,M,Y49,PT,2013,30.7
YR,F,Y22,PT,2013,62.4
YR,M,Y20,PT,2013,58.1
YR,T,Y44,PT,2013,38.1
YR,M,Y_GE85,PT,2013,5.5
YR,M,Y28,PT,2013,50.3
YR,M,Y70,PT,2013,14.1
YR,T,Y43,PT,2013,39.1
YR,M,Y67,PT,2013,16.3
YR,F,Y49,PT,2013,36.2
YR,T,Y63,PT,2013,21.5
YR,M,Y72,PT,2013,12.7
YR,M,Y59,PT,2013,22.4
YR,T,Y51,PT,2013,31.8
YR,T,Y8,PT,2013,73.2
YR,T,Y84,PT,2013,6.8
YR,M,Y12,PT,2013,66.0
YR,M,Y75,PT,2013,10.8
YR,M,Y76,PT,2013,10.1
YR,T,Y54,PT,2013,29.1
YR,T,Y62,PT,2013,22.3
YR,T,Y25,PT,2013,56.4
YR,M,Y11,PT,2013,67.0
YR,M,Y34,PT,2012,44.3
YR,F,Y21,PT,2012,63.1
YR,M,Y26,PT,2012,52.0
YR,M,Y78,PT,2012,8.8
YR,M,Y15,PT,2012,62.7
YR,F,Y64,PT,2012,22.2
YR,T,Y38,PT,2012,43.5
YR,F,Y23,PT,2012,61.1
YR,M,Y42,PT,2012,36.8
YR,T,Y75,PT,2012,12.0
YR,M,Y49,PT,2012,30.6
YR,F,Y22,PT,2012,62.1
YR,M,Y20,PT,2012,57.8
YR,T,Y44,PT,2012,37.9
YR,M,Y_GE85,PT,2012,5.4
YR,M,Y28,PT,2012,50.1
YR,M,Y70,PT,2012,13.9
YR,T,Y43,PT,2012,38.8
YR,M,Y67,PT,2012,16.1
YR,F,Y49,PT,2012,35.9
YR,T,Y63,PT,2012,21.3
YR,M,Y72,PT,2012,12.5
YR,M,Y59,PT,2012,22.3
YR,T,Y51,PT,2012,31.5
YR,T,Y8,PT,2012,72.9
YR,T,Y84,PT,2012,6.7
YR,M,Y12,PT,2012,65.7
YR,M,Y75,PT,2012,10.6
YR,M,Y76,PT,2012,10.0
YR,T,Y54,PT,2012,28.9
YR,T,Y62,PT,2012,22.1
YR,T,Y25,PT,2012,56.1
YR,M,Y11,PT,2012,66.7
YR,M,Y34,PT,2011,44.4
YR,F,Y21,PT,2011,63.2
YR,M,Y26,PT,2011,52.1
YR,M,Y78,PT,2011,9.1
YR,M,Y15,PT,2011,62.7
YR,F,Y64,PT,2011,22.4
YR,T,Y38,PT,2011,43.7
YR,F,Y23,PT,2011,61.3
YR,M,Y42,PT,2011,36.9
YR,T,Y75,PT,2011,12.3
YR,M,Y49,PT,2011,30.6
YR,F,Y22,PT,2011,62.3
YR,M,Y20,PT,2011,57.8
YR,T,Y44,PT,2011,38.0
YR,M,Y_GE85,PT,2011,5.9
YR,M,Y28,PT,2011,50.1
YR,M,Y70,PT,2011,14.2
YR,T,Y43,PT,2011,39.0
YR,M,Y67,PT,2011,16.3
YR,F,Y49,PT,2011,36.1
YR,T,Y63,PT,2011,21.5
YR,M,Y72,PT,2011,12.8
YR,M,Y59,PT,2011,22.5
YR,T,Y51,PT,2011,31.7
YR,T,Y8,PT,2011,73.0
YR,T,Y84,PT,2011,7.1
YR,M,Y12,PT,2011,65.7
YR,M,Y75,PT,2011,10.8
YR,M,Y76,PT,2011,10.2
YR,T,Y54,PT,2011,29.1
YR,T,Y62,PT,2011,22.3
YR,T,Y25,PT,2011,56.3
YR,M,Y11,PT,2011,66.7
YR,M,Y34,PT,2010,43.8
YR,F,Y21,PT,2010,62.6
YR,M,Y26,PT,2010,51.5
YR,M,Y78,PT,2010,8.6
YR,M,Y15,PT,2010,62.1
YR,F,Y64,PT,2010,21.9
YR,T,Y38,PT,2010,43.1
YR,F,Y23,PT,2010,60.6
YR,M,Y42,PT,2010,36.4
YR,T,Y75,PT,2010,11.7
YR,M,Y49,PT,2010,30.2
YR,F,Y22,PT,2010,61.6
YR,M,Y20,PT,2010,57.2
YR,T,Y44,PT,2010,37.5
YR,M,Y_GE85,PT,2010,5.4
YR,M,Y28,PT,2010,49.5
YR,M,Y70,PT,2010,13.6
YR,T,Y43,PT,2010,38.4
YR,M,Y67,PT,2010,15.8
YR,F,Y49,PT,2010,35.5
YR,T,Y63,PT,2010,20.9
YR,M,Y72,PT,2010,12.3
YR,M,Y59,PT,2010,21.9
YR,T,Y51,PT,2010,31.2
YR,T,Y8,PT,2010,72.3
YR,T,Y84,PT,2010,6.6
YR,M,Y12,PT,2010,65.1
YR,M,Y75,PT,2010,10.3
YR,M,Y76,PT,2010,9.7
YR,T,Y54,PT,2010,28.5
YR,T,Y62,PT,2010,21.7
YR,T,Y25,PT,2010,55.6
YR,M,Y11,PT,2010,66.1
YR,M,Y34,PT,2009,43.7
YR,F,Y21,PT,2009,62.3
YR,M,Y26,PT,2009,51.4
YR,M,Y78,PT,2009,8.6
YR,M,Y15,PT,2009,62.0
YR,F,Y64,PT,2009,21.7
YR,T,Y38,PT,2009,42.9
YR,F,Y23,PT,2009,60.3
YR,M,Y42,PT,2009,36.3
YR,T,Y75,PT,2009,11.6
YR,M,Y49,PT,2009,30.1
YR,F,Y22,PT,2009,61.3
YR,M,Y20,PT,2009,57.1
YR,T,Y44,PT,2009,37.3
YR,M,Y_GE85,PT,2009,5.5
YR,M,Y28,PT,2009,49.4
YR,M,Y70,PT,2009,13.6
YR,T,Y43,PT,2009,38.2
YR,M,Y67,PT,2009,15.7
